x [nm],y [nm],z [nm],frame,uncertainty [nm],intensity [photon],offset [photon],loglikelihood
15868,15112,0,9241,2.8325,8137.2,191.87,434.12
21562,15528,0,9241,5.0509,3713,166.54,144.1
16795,16249,0,9241,2.8572,7702.5,151.81,129.56
15135,16645,0,9241,4.1871,4693.5,168.8,81.599
10104,17631,0,9241,5.0869,3636.3,159.44,119.32
16129,22913,0,9241,3.9006,5272.3,181.14,487.31
17738,9315,0,9242,3.545,5209.4,121.14,127.28
15870,15110,0,9242,3.7881,5181.3,156.18,154.43
16795,16256,0,9242,5.1477,3491.8,142.61,57.968
15130,16662,0,9242,4.1664,4698.1,165.81,103.34
19376,17535,0,9242,6.3101,3168.2,217.13,166.49
10090,17642,0,9242,5.1923,3612.1,168.21,99.813
16792,20317,0,9242,5.9461,2842.6,138.92,87.827
16244,23224,0,9242,4.2483,4645.9,170.5,86.542
22393,23281,0,9242,3.1044,6768.2,152.42,52.855
22742,24860,0,9242,6.245,2748.7,148.25,126.12
17738,9322.2,0,9243,2.8635,6923.4,118.11,119.92
15869,15094,0,9243,5.2107,3391.1,146.81,107.82
16788,16251,0,9243,3.7899,5143.8,140.78,94.046
10092,17629,0,9243,4.9526,3912.6,178.75,138.5
16243,23220,0,9243,3.9489,5029.7,164.28,66.427
22281,23138,0,9243,2.842,9911.1,311.55,2229.5
17732,9317.2,0,9244,2.3562,9790.5,152.45,336.23
15872,15093,0,9244,7.1983,2286.7,145.34,71.935
10100,17634,0,9244,6.2475,2876.3,166.51,121.81
22227,23064,0,9244,3.3093,7546.4,250.65,1505.8
17709,9312.9,0,9245,2.5067,9127.3,162.08,194.35
19270,12595,0,9245,4.4617,4007.7,132.04,105.73
10088,17625,0,9245,5.8556,3084.9,164.11,122.56
18793,19469,0,9245,6.0827,2826.3,148.62,189.31
18245,19954,0,9245,2.5834,8530.6,149.12,114.61
22127,22991,0,9245,3.954,4899.1,150.94,65.553
21493,23875,0,9245,6.77,2536.3,154.49,92.262
21092,27007,0,9245,3.3962,5768.5,137.58,62.74
18547,28667,0,9245,5.0113,3316.1,119.82,67.93
17699,9313.1,0,9246,2.9678,6745.4,128.85,153.06
19265,12596,0,9246,3.6031,5596.5,155.03,146.71
11076,14185,0,9246,6.3971,2757.4,157.09,97.811
16807,16232,0,9246,5.5522,3189.6,146.87,113.35
18242,19949,0,9246,3.3134,6057.5,146.7,107.7
21505,23859,0,9246,6.6268,2622.3,156.7,103.61
18554,28652,0,9246,3.6629,4997.2,122.34,52.148
17635,9305.4,0,9247,4.9198,3295.8,110.99,83.245
8614,9600.6,0,9247,7.7233,2222.6,165.63,215.24
19272,12585,0,9247,5.3426,3324.3,146.56,64.664
11066,14196,0,9247,5.7979,3084.2,156.22,118.8
15881,15088,0,9247,3.9743,4895.8,157.58,170.83
21090,27004,0,9247,4.6943,3785,132.64,60.497
18555,28647,0,9247,3.2827,5724.9,118.51,69.691
17631,9309.1,0,9248,4.7106,3483,110.94,82.494
19290,12603,0,9248,4.9131,3625.4,142.35,138.16
13083,12860,0,9248,5.9149,2990.2,157.8,76.008
21102,23277,0,9248,4.4245,4725.4,199.85,227.58
21099,27014,0,9248,3.4366,5587.6,127.14,76.609
17630,9308.4,0,9249,3.8657,4458.4,107.42,123.38
12572,10476,0,9249,5.5051,2915.8,116.92,86.177
20266,10844,0,9249,3.195,5858.6,110.13,135.31
13088,12864,0,9249,5.5953,3204.4,158.44,154.7
14713,14596,0,9249,5.3982,3301.8,152.91,98.655
16787,16237,0,9249,5.9454,2918.8,143.38,72.634
21102,23273,0,9249,6.2006,3021.2,182.18,162.28
22748,24874,0,9249,4.5019,3805.7,119.07,89.749
23414,25893,0,9249,3.5674,5151.2,120.6,96.149
16599,7095.7,0,9250,5.1235,2904.8,89.148,54.047
21119,8795,0,9250,5.4304,2641.6,81.698,102.31
12580,10474,0,9250,5.5583,2903.6,118.67,65.445
20256,10833,0,9250,5.5401,2865,112.28,115.45
19274,12600,0,9250,4.0004,4546.4,127.13,124.16
13095,12859,0,9250,5.7715,3149.6,166.74,121.47
22638,21790,0,9250,3.1306,6333.2,128.83,131.16
21346,22892,0,9250,5.4151,3238,145.98,67.584
21105,8795,0,9251,4.6658,3295.9,88.597,99.343
17752,9320.5,0,9251,3.697,4622.7,98.527,84.039
12579,10483,0,9251,6.0589,2617.5,119.44,51.139
20261,10845,0,9251,3.3655,5719.1,127.38,158.41
19277,12612,0,9251,3.9043,4749,132.56,147.51
13082,12861,0,9251,6.1076,2967.2,170.62,123.06
10149,15432,0,9251,4.0906,4551,142.41,99.798
14136,18791,0,9251,4.4318,4132.5,145.51,87.392
22629,21817,0,9251,4.4877,3832.8,118.47,75.22
22951,24379,0,9251,2.8734,7241.6,133.45,171.37
23408,25892,0,9251,2.8818,7015.8,127.83,97.808
21094,8789.5,0,9252,5.266,2874.8,94.585,136.59
17756,9321.4,0,9252,4.0122,4210.6,103.29,82.706
19281,12603,0,9252,3.4645,5590.2,134.66,158.05
13083,12858,0,9252,3.0115,8110.5,239.91,265.58
15892,15149,0,9252,4.8875,3599.9,138.96,96.306
21404,22891,0,9252,3.9485,4646.2,132.23,89.889
23298,23823,0,9252,3.9709,4774.8,139.35,106.41
22956,24388,0,9252,2.9019,7568.6,161.36,112.81
23411,25881,0,9252,3.4882,5414.5,127.31,87.606
21111,8799.3,0,9253,3.4485,5074.6,95.3,81.8
17754,9315.4,0,9253,3.9614,4261.7,102.18,93.733
19391,10012,0,9253,5.071,3453.7,136.51,79.193
15073,10824,0,9253,5.1334,3201.5,117.48,76.488
13069,12861,0,9253,4.4178,4479.8,178.5,124.27
15885,15144,0,9253,2.5024,9620.3,191.33,319.89
14986,19438,0,9253,4.9971,3496.9,137.38,68.589
21397,22907,0,9253,6.7816,2441.4,143,61.043
23295,23826,0,9253,3.3213,6221.8,151.32,174.37
22953,24385,0,9253,3.8181,5679.8,198.78,634.39
22793,24762,0,9253,5.2515,3714,184.01,729.22
20182,26088,0,9253,7.2845,2426.8,171.42,70.149
10936,8376.2,0,9254,6.3534,2664.7,143.48,166.02
21108,8800,0,9254,4.0626,4187.1,104.73,124.45
19400,10017,0,9254,5.0911,3614.5,158.09,75.022
12499,10447,0,9254,4.4134,3831.5,114.64,113.25
15071,10836,0,9254,4.8934,3508,127.42,86.707
13747,10993,0,9254,7.2882,2271.3,147.46,97.745
19110,14105,0,9254,5.3462,3228.2,136.42,84.746
13585,15032,0,9254,6.6582,2673.8,166.45,72.78
15878,15127,0,9254,3.0703,7016.9,169.68,134.2
10151,15426,0,9254,6.2494,2625.8,134.15,47.103
23285,23856,0,9254,4.3654,4441.6,153.27,246.55
22974,24355,0,9254,1.9466,13399,165.8,280.96
16293,7905.2,0,9255,3.2552,5309.3,89.25,51.088
21058,8788.9,0,9255,6.9498,2131.2,107.38,138.5
12506,10440,0,9255,4.3738,3864.1,113.52,97.929
15069,10823,0,9255,5.2858,3125.1,121.38,80.138
13730,10968,0,9255,5.7897,2877.5,132.45,68.351
19115,14107,0,9255,6.3252,2676.8,143.24,45.682
11030,14203,0,9255,6.3976,2599.7,138.24,61.496
15874,15107,0,9255,6.659,2621.9,162.68,69.891
10144,15431,0,9255,5.9279,2818.9,136.66,32.525
23294,23831,0,9255,2.7784,8136.6,163.32,202.74
22964,24361,0,9255,2.5747,8836.8,150.93,155.64
16295,7903.5,0,9256,3.7351,4417.5,90.797,75.058
12505,10442,0,9256,4.6141,3636.3,116.3,82.686
15074,10811,0,9256,5.2698,3187,127.38,110.16
13743,10987,0,9256,5.191,3380.8,142.87,70.594
18853,11746,0,9256,5.6219,2903.1,120.97,76.552
15028,14373,0,9256,3.9553,5145.7,163.83,43.098
15875,15114,0,9256,4.0169,4868.5,162.09,105.68
23282,23893,0,9256,3.9126,4984.6,150.68,440.04
22968,24361,0,9256,3.2157,6420.4,143.61,200.9
20200,26082,0,9256,6.6162,2798.8,184.29,92.924
16291,7902.4,0,9257,3.1582,5535.3,89.124,73.599
12518,10436,0,9257,5.8837,2582.4,105.41,65.556
15082,10806,0,9257,4.3157,3997.8,118.74,133.55
13739,10986,0,9257,5.5208,3069.1,135.3,58.185
18849,11755,0,9257,4.3239,3981.8,115.42,114.81
15031,14358,0,9257,5.3103,3461.7,153.59,54.31
15873,15109,0,9257,2.6395,8831.7,184.32,241.02
14361,19425,0,9257,5.4551,3206.5,144.58,83.331
23272,23892,0,9257,3.5851,5860.4,172.95,385.91
22979,24344,0,9257,3.7992,5390.1,164.86,329.69
20189,26075,0,9257,6.4479,2882.8,183.28,96.401
16292,7920.4,0,9258,3.3419,5132.5,89.231,79.026
12503,10439,0,9258,5.2465,3106.1,117.82,67.587
15061,10857,0,9258,3.1496,6479.2,140.67,84.076
13747,10977,0,9258,5.9621,2857,142.89,93.021
15873,15112,0,9258,2.6507,9178.9,211.41,285.89
27192,19019,0,9258,6.9846,2448.9,157.13,137.2
14351,19456,0,9258,5.4835,3333,162.59,40.505
21227,23242,0,9258,4.2055,4503,149.82,45.603
23276,23884,0,9258,2.974,7472.9,171.82,329.75
22985,24343,0,9258,4.3736,4588.2,173.42,549.17
20214,26074,0,9258,6.1829,3042.9,185.14,129.49
16299,7917.3,0,9259,4.2982,3674.2,91.363,80.158
15036,10884,0,9259,2.5844,8627.9,153.55,62.523
13729,10981,0,9259,5.1475,3303.5,130.52,78.592
18834,11774,0,9259,6.2715,2474.7,113.72,94.352
18981,12546,0,9259,4.5172,3890.7,130.07,64.142
15869,15122,0,9259,2.7617,8190.7,176.5,187.09
14347,19434,0,9259,5.9347,2907.3,140.11,69.214
16296,7913.8,0,9260,4.7161,3265.1,92.461,64.057
14977,10877,0,9260,4.0323,4394.3,115.71,98.086
13734,10974,0,9260,5.1753,3251.8,126.92,78.029
18853,11767,0,9260,5.0587,3241.9,114.33,60.047
12727,14194,0,9260,4.2302,4317.5,136.94,55.283
15877,15125,0,9260,3.0216,7117.3,166.09,162.76
14361,19445,0,9260,4.1552,4511.5,145.08,58.647
23644,22580,0,9260,5.6496,2963.2,133.46,77.82
21225,23257,0,9260,4.5816,4199.9,165.98,70.083
14939,10871,0,9261,6.3158,2441.9,111.05,80.436
18835,11770,0,9261,6.3912,2384.7,108.18,81.864
13038,12824,0,9261,6.2196,2940.7,175.04,89.383
15861,15140,0,9261,3.4814,5880.6,163.62,206.03
17075,20744,0,9261,6.8073,2663.3,180.17,53.14
22163,23018,0,9261,6.9507,2321.3,130.36,76.654
13735,10984,0,9262,5.7556,2845.6,126.86,88.257
13007,12824,0,9262,5.2554,3648.4,179.95,77.131
15862,15123,0,9262,4.3245,4415.7,160.19,109.57
17054,20728,0,9262,4.5263,4417.9,186.92,66.439
22530,21828,0,9262,4.2435,4201.2,125.03,87.88
22186,23032,0,9262,4.0185,4788,146.17,113.08
17717,9382,0,9263,3.1045,6034.8,110.19,100.12
14258,9525.9,0,9263,6.4383,2728.1,161.1,102.43
13743,10976,0,9263,6.8133,2374.5,134.43,59.694
18843,11762,0,9263,3.1967,5995.6,117.6,91.71
15867,15134,0,9263,3.2113,6550.4,164.81,207.4
14744,17042,0,9263,6.7914,2607,167.58,61.338
22327,23222,0,9263,3.9911,4876,155.88,173.91
17712,9357.8,0,9264,2.8564,6891.1,115.4,130.76
14262,9539.9,0,9264,6.9747,2466.7,158.33,71.974
13696,11017,0,9264,4.1536,4536.7,148.57,97.257
18846,11758,0,9264,3.3825,5488.3,113.62,77.493
14736,17051,0,9264,4.1627,4780.9,171.94,101.52
17712,9340.2,0,9265,5.0658,3068.9,99.811,90.894
14247,9548.2,0,9265,6.1022,2850.8,152.15,79.601
16264,10355,0,9265,5.3292,3143.3,127.71,47.719
13696,11015,0,9265,3.5303,5691.7,155.87,104.7
18842,11762,0,9265,3.1295,6144.5,115.75,94.79
17708,9362.8,0,9266,5.724,2712.7,109.64,82.11
16260,10348,0,9266,5.9614,2706.1,123.57,87.428
15002,10903,0,9266,4.0444,4684.8,147.84,121.3
13661,11057,0,9266,5.2753,3376.2,146.64,81.294
14996,19455,0,9266,5.1773,3323.6,135.07,72.857
22394,27106,0,9266,7.2059,2252.7,139.07,82.001
19369,10041,0,9267,6.3295,2522.3,123.4,71.401
18841,11767,0,9267,3.1862,5915.4,111.86,93.759
14990,19429,0,9267,5.0372,3461.5,137.3,144.8
18628,20854,0,9267,4.2738,4711.4,178.59,145.56
22433,27127,0,9267,5.5474,3196.9,148.2,99.552
13595,9712.3,0,9268,5.9444,2600.6,111.17,91.325
19363,10042,0,9268,5.5235,2988.4,124.52,55.966
16271,10353,0,9268,3.0069,6961.5,149.52,100.57
18844,11775,0,9268,4.0101,4522.4,125.63,86.143
14991,19429,0,9268,4.4807,3982.7,134.69,77.234
18644,20856,0,9268,5.5826,3390.5,177.19,121.36
22426,27113,0,9268,4.5627,4245.4,167.05,101.4
13594,9704.3,0,9269,5.1068,3184,114.97,128.17
21244,10217,0,9269,4.1606,3862.8,91.822,100.92
15083,10935,0,9269,4.8946,3409.7,119.01,87.388
13649,11040,0,9269,5.8922,2815.1,131.27,64.471
18845,11764,0,9269,2.6413,7839.4,119.18,173.02
17058,20743,0,9269,4.5234,4480.2,193.66,95.629
13607,9705.7,0,9270,4.8593,3287.2,105.48,86.563
15087,10938,0,9270,4.2536,3986.4,111.14,66.238
13643,11028,0,9270,6.1263,2587.1,119.64,66.965
14750,17065,0,9270,3.2426,6489.8,161.65,61.199
14750,17065,0,9270,3.3752,6238.5,170.34,71.412
17057,20728,0,9270,6.2499,2910.4,174.84,68.267
16920,23370,0,9270,5.776,3534.2,220.29,128.14
13607,9712.4,0,9271,4.3578,3815.5,108.24,86.895
15084,10945,0,9271,5.1384,3143.6,112.36,87.458
13641,11045,0,9271,5.9692,2784.4,133.07,60.484
15606,15584,0,9271,4.238,4634.2,166.37,62.993
14750,17063,0,9271,3.1408,6799.5,163.74,87.447
17054,20746,0,9271,6.5305,2745.1,172.04,83.358
12761,7011.7,0,9272,6.3005,2339,95.492,111.63
13591,9695.5,0,9272,5.0815,3147.5,109.1,77.669
15599,15548,0,9272,7.0734,2419.2,157.06,49.235
14509,16360,0,9272,4.7525,3967.2,160.91,89.945
14752,17064,0,9272,3.6767,5601.4,172.31,61.773
17044,20742,0,9272,5.2286,3651.4,180.19,98.907
21212,23229,0,9272,3.4265,5809.9,145.63,78.813
12759,6992.1,0,9273,5.7814,2567.1,94.04,63.292
13592,9695,0,9273,5.2926,2980.7,108.19,89.638
15710,14223,0,9273,5.9056,2888.5,142.75,54.093
15711,14224,0,9273,5.9759,2859.2,143.81,52.831
18398,14308,0,9273,5.203,3167.9,117.41,109.95
18400,14308,0,9273,5.2858,3137.2,118.58,114.97
14510,16403,0,9273,6.3757,2847.2,173.76,143.01
14749,17042,0,9273,3.517,6009.4,178.05,111.77
17048,20732,0,9273,6.8825,2613.7,177.5,74.496
21217,23236,0,9273,2.4091,10580,214.3,433.02
18421,23994,0,9273,4.221,4865.2,186.88,112.79
12769,6981.5,0,9274,5.8793,2504,93.802,64.872
13587,9697.4,0,9274,4.7982,3373.5,107.9,81.701
19459,9864.7,0,9274,6.0502,2417.9,96.217,80.945
19704,11033,0,9274,5.9184,2928.2,140.69,85.401
10278,12947,0,9274,5.5002,2851.5,110.15,75.958
8189.6,13062,0,9274,5.6159,2851.4,118.62,57.583
18389,14329,0,9274,2.7494,7505.4,126.25,226.41
23120,15349,0,9274,5.2581,3078.9,116.69,78.415
21210,23228,0,9274,6.1867,2645.1,130.95,77.174
18435,23986,0,9274,6.0037,2936.7,155.23,91.867
21746,25421,0,9274,5.9241,3342.1,207.04,153.28
12765,6955.2,0,9275,5.9369,2431.2,91.167,43.632
13592,9684.2,0,9275,4.9904,3268.9,113.31,53.002
10287,12933,0,9275,5.9713,2587.4,111.12,84.961
8190.8,13041,0,9275,5.0195,3217.7,111.97,63.326
18390,14331,0,9275,2.6713,7814,126.43,169.64
14502,16356,0,9275,3.802,5126.6,148.39,102.88
22425,23230,0,9275,5.7439,2735.2,112.33,62.658
18431,23974,0,9275,5.5646,3249.8,158.89,82.863
12756,6974.9,0,9276,5.946,2457.4,93.447,71.605
13594,9686.5,0,9276,4.8349,3382.1,111.48,80.411
19707,11037,0,9276,6.7681,2487.5,141.14,25.252
10286,12940,0,9276,4.2123,4068.6,114.53,108.19
8192.5,13055,0,9276,5.3492,2969.2,112.28,107.28
12782,6987.8,0,9277,6.2398,2334.1,93.876,90.407
13605,9700,0,9277,5.7994,2628.4,105.23,88.561
19407,9938.3,0,9277,3.6328,5189.9,132.2,111.04
10290,12931,0,9277,3.8148,4604.7,111.76,68.699
8189,13041,0,9277,5.2729,3005,110.06,84.814
10108,17025,0,9277,5.0889,3444,135.8,53.471
13605,9672.7,0,9278,5.2761,2981.2,106.21,63.995
19432,9911.6,0,9278,2.9387,6892.8,132.26,124.26
15089,10939,0,9278,3.8425,4552.4,110.85,104.8
8191.8,13035,0,9278,5.249,3052.3,112.92,99.501
17703,15475,0,9278,4.8445,3794.1,154.63,75.109
19231,26717,0,9278,4.037,4416,123.96,61.764
15087,10930,0,9279,4.0435,4258.9,111.33,67.747
8199.9,13054,0,9279,4.2597,4041.1,118.08,83.036
16696,13896,0,9279,8.3067,2012,155.12,56.869
14610,14243,0,9279,4.6645,4283.6,187.17,106.34
18923,24116,0,9279,3.9492,4806.7,145.41,95.165
19451,9869.7,0,9280,3.4848,5144.5,107.98,80.358
15087,10940,0,9280,3.9902,4391.5,115.41,72.574
10291,12943,0,9280,3.8392,4595.6,114.4,101.26
14623,14233,0,9280,7.0429,2578.5,174.8,84.159
15907,15060,0,9280,4.7084,3886.4,148.98,104.86
10112,17024,0,9280,5.6467,3013.8,136.63,66.543
18920,24108,0,9280,3.9225,4770.8,139.17,69.566
19447,9864.2,0,9281,3.4732,5030.9,99.479,67.214
10282,12939,0,9281,5.0203,3201.9,110.17,77.488
15899,15089,0,9281,3.282,6338.1,161.38,132.27
21824,20368,0,9281,6.9124,3032.7,252.91,199.54
18936,24120,0,9281,2.4815,9317.1,162.93,170.85
8205.2,13035,0,9282,6.2112,2487.8,114.48,59.656
18941,24120,0,9282,2.517,8931.2,144.83,157.56
19451,9868.3,0,9283,6.3609,2347.1,104.96,69.209
15601,15574,0,9283,5.8358,3189.2,176.52,103.33
21816,20368,0,9283,6.3784,3331.3,253.58,146.09
18953,24107,0,9283,3.8137,4905.7,133.28,77.005
17367,11887,0,9284,7.3248,2543,198.27,127.56
8205.8,13037,0,9284,5.9151,2585.2,108.11,48.251
16785,8682.5,0,9285,5.2662,2846.5,92.631,62.019
19453,9849.9,0,9285,5.8742,2539.6,99.911,58.937
14929,10896,0,9285,4.4979,3613.3,103.53,140.79
17355,11890,0,9285,6.8277,2749.9,196.17,190.6
10285,12920,0,9285,3.1248,5966.1,107.3,118.48
14331,13791,0,9285,6.309,2688,142.95,81.476
18924,24116,0,9285,5.9798,2711.6,126.44,64.403
14935,10893,0,9286,5.4882,2919.8,115.56,90.617
18867,11793,0,9286,5.0359,3241.7,113.08,96.975
10292,12913,0,9286,5.1074,3151,110.53,68.141
22623,21804,0,9286,5.7439,2892.5,127.91,64.303
18940,24089,0,9286,5.1057,3478.3,145.87,65.05
18863,11760,0,9287,3.3019,5564.2,108.27,102.47
26832,20763,0,9287,2.8011,6968.5,102.99,58.375
22999,24305,0,9287,2.1452,10875,129.54,267.45
16399,11565,0,9288,4.8406,3787,151.2,111.24
18867,11777,0,9288,4.7404,3568.9,119.71,87.911
21578,15474,0,9288,5.5498,3191.7,152.58,259.41
14779,17088,0,9288,5.1512,3477.3,150.24,86.214
21477,20837,0,9288,7.0286,2899.8,230.76,150.34
20091,21213,0,9288,2.8394,8372.2,207.67,226.72
22997,24314,0,9288,3.4455,5507.7,121.71,82.907
16294,7897.6,0,9289,6.2826,2327.6,99.467,68.78
16408,11569,0,9289,3.7576,5205.9,149.86,131.04
18861,11750,0,9289,4.5547,3649.7,109.52,99.612
13074,12778,0,9289,6.8273,2455.6,147.28,94.016
9599.6,14134,0,9289,6.7862,2466,145.48,180.1
21572,15502,0,9289,5.9905,2862.9,144.4,230.62
14775,17063,0,9289,3.0201,7032.8,158.5,80.437
25676,20771,0,9289,4.6113,3750.5,124.93,67.684
23000,24303,0,9289,3.1299,6305.7,122.84,166.16
16296,7887.4,0,9290,6.0281,2487.8,103.78,65.209
17735,9303,0,9290,4.5506,3696,115.9,102.35
14227,10637,0,9290,3.8279,4684.2,116.1,142.41
14227,10638,0,9290,4.0168,4486.7,123.11,167.65
16400,11569,0,9290,3.7466,5261.8,152.64,187.68
18860,11752,0,9290,4.385,3855.4,111.4,87.763
13072,12772,0,9290,5.0602,3665.6,162.89,127.2
10283,12905,0,9290,3.5943,4911.9,105.21,63.653
16769,8688.2,0,9291,4.0366,4288,112.17,83.087
17738,9314.5,0,9291,3.376,5576.5,122.12,88.869
12539,10476,0,9291,5.9645,2537.1,106.05,91.242
16403,11563,0,9291,5.3978,3227.6,141.44,76.25
18879,11767,0,9291,3.4743,5469,128.55,132.43
10280,12925,0,9291,3.8458,4617.8,116.53,104.05
21571,15535,0,9291,6.8606,2464.4,150.72,136.37
22580,21753,0,9291,3.4825,5584.8,135.1,100.62
24328,21794,0,9291,5.8142,3153.7,157.09,69.095
17730,9337.4,0,9292,6.261,2404.3,105.96,62.252
18867,11774,0,9292,2.9728,6599.7,118.75,156.07
10284,12922,0,9292,5.3524,2988.5,113.17,67.124
22570,21776,0,9292,6.2094,2687.1,137.4,105.31
24327,21808,0,9292,3.8524,5236.3,156.63,85.767
18864,11776,0,9293,3.1884,5766.7,104.24,142.02
23971,13614,0,9293,8.2897,2051.7,163.67,108.48
21563,15530,0,9293,5.7608,3073.7,154.75,120.25
22573,21800,0,9293,4.3377,4187,137.45,148.38
24323,21828,0,9293,4.6741,4023.8,151.13,67.709
21436,22899,0,9293,2.4902,9182.4,156.98,210.72
22405,23256,0,9293,5.8272,3130.4,166.85,85.902
15172,6860.5,0,9294,5.4061,2671.9,83.631,66.86
16664,7967.3,0,9294,4.3688,3793.9,106.03,119.68
14224,10667,0,9294,6.5534,2309.5,109.02,98.476
18868,11775,0,9294,2.6538,7566.1,110.13,186.19
10283,12927,0,9294,5.9473,2648.1,116.55,95.242
21442,22908,0,9294,6.29,2629.8,135.76,93.542
15174,6852.2,0,9295,5.7308,2473.1,83.573,49.443
16683,7977.8,0,9295,3.8197,4648.1,113.26,145.6
14216,10648,0,9295,3.2539,5825.9,112.83,135.45
18875,11768,0,9295,2.6422,7590.2,109.42,190.46
10290,12925,0,9295,4.327,3947.2,115.28,104.1
22637,21748,0,9295,5.6791,3071.2,142.86,102.6
21395,22890,0,9295,2.9839,6857.2,139.61,87.079
21750,25484,0,9295,7.3581,2510.9,192.63,135.37
16676,7981.2,0,9296,3.5203,5121.4,110.18,147.94
14212,10681,0,9296,5.6714,2836.8,115.93,125.57
18859,11781,0,9296,2.0761,12212,173.63,1192.9
21575,15557,0,9296,6.0999,2904.8,160.27,140.2
21397,22892,0,9296,3.419,5622.8,133,87.128
21747,25490,0,9296,6.3071,3070.1,203.02,116.08
14219,10689,0,9297,4.8309,3608.3,128.68,148.24
18860,11793,0,9297,1.8596,15652,239.17,2632.7
23969,13641,0,9297,5.9107,3453.1,223.26,357.59
17729,15472,0,9297,7.417,2310.5,161.61,62.761
21390,22895,0,9297,4.8152,3588.4,130.87,64.901
19906,28789,0,9297,5.5288,2799,104.49,55.567
17719,9313.4,0,9298,4.359,3696.9,98.664,114.72
18855,11792,0,9298,2.2284,10402,139.16,605
10285,12946,0,9298,3.5391,5207.4,120.73,113.16
23975,13629,0,9298,5.7573,3493.1,212.85,283.58
17720,15483,0,9298,4.92,3877.4,171.91,86.472
17010,20697,0,9298,5.4328,3536.4,183.9,93.026
19886,28817,0,9298,4.31,3810.4,103.28,51.088
15161,6875.4,0,9299,5.1003,3028.1,98.601,67.06
17703,9304.6,0,9299,2.5131,8153.5,111.67,181.04
18861,11787,0,9299,2.8313,6900,109.04,119.43
10301,12941,0,9299,4.331,4116,130.62,82.457
23982,13651,0,9299,6.0687,3228,203.54,281.66
17713,15501,0,9299,7.1435,2408.5,159.49,65.338
17010,20713,0,9299,5.9458,3079.3,171.21,86.795
26785,20794,0,9299,5.7869,2733.3,105.18,101.72
19896,28809,0,9299,3.6485,4868.4,110.67,100.77
15149,6865.5,0,9300,6.0364,2389,91.44,64.896
17705,9307,0,9300,2.538,8025.4,110.9,176.79
18867,11795,0,9300,3.3227,5524.2,108.83,125.28
14548,14162,0,9300,6.0256,2848.3,145.67,102.81
17000,20710,0,9300,6.2655,2948.6,180.29,103.42
19905,28807,0,9300,3.9131,4481.7,113.61,77.357
17703,9310.5,0,9301,2.6546,7646.2,116.86,162.75
12489,10453,0,9301,5.442,2947.3,115.69,89.706
18856,11798,0,9301,2.7231,7445.4,116.43,130.31
19892,28812,0,9301,4.7352,3408.2,106.1,52.082
17706,9316.2,0,9302,2.5736,7958.7,115.01,148.91
12496,10442,0,9302,6.0533,2537.4,110.27,73.164
18857,11805,0,9302,3.227,5831.8,112.79,90.566
11729,11919,0,9302,4.0054,4439.5,118.15,115.99
17700,9303.7,0,9303,2.8735,7016.1,127.18,111.65
18856,11812,0,9303,2.9119,6764.4,114.61,107.96
14639,12295,0,9303,6.848,2369,135.44,63.805
20450,20965,0,9303,4.3086,4674.5,180.75,77.766
17684,9331,0,9304,3.2644,6033,134.36,112.53
18856,11800,0,9304,4.3306,3948.3,113.56,78.845
12710,14164,0,9304,5.2991,3606.8,180.84,152.58
18246,19972,0,9304,4.7381,3799.8,145.31,90.885
20446,20964,0,9304,5.2478,3593.5,171.63,103.31
15167,6864.6,0,9305,5.4637,2661.1,85.378,63.207
17701,9301,0,9305,6.1475,2468,108.3,80.185
23996,13620,0,9305,7.5024,2310.7,164.66,84.388
12691,14109,0,9305,7.449,2442.3,185.01,175.07
15150,6885.7,0,9306,5.5297,2631.6,89.441,102.22
11471,16728,0,9306,5.7073,3165.2,163.3,78.754
18262,19950,0,9306,5.6659,2989.8,137.97,88.652
15156,6885.6,0,9307,6.1988,2285.7,89.988,82.475
16263,9990.2,0,9307,4.2711,4090.4,117.41,61.668
14939,10927,0,9307,4.5517,3953.8,139.09,117
13084,12856,0,9307,7.4633,2504.3,200.41,121.08
10281,12955,0,9307,4.323,4067.3,126.58,107.22
11068,14104,0,9307,5.8416,3057.1,156.82,110.41
11458,15541,0,9307,3.67,5201.5,139.4,100.07
11470,16753,0,9307,5.3254,3529.9,174.08,108.91
20441,20976,0,9307,5.1634,3563.7,159.33,81.793
22029,24810,0,9307,4.7072,3547.1,116.31,77.36
15155,6876,0,9308,5.6709,2541.9,88.358,52.249
14944,10924,0,9308,4.2874,4361.9,147.82,150.81
11726,11919,0,9308,4.0517,4566.1,131.25,122.69
13070,12854,0,9308,7.1967,2552.4,189.71,85.098
11080,14113,0,9308,6.2078,2801.6,152.33,95.726
11461,15527,0,9308,4.5139,4106.4,151.19,84.884
11467,16739,0,9308,6.4987,2720.1,165.07,101.35
23047,19968,0,9308,5.47,2978.4,121.46,93.183
17053,20699,0,9308,6.8114,2564.1,163.59,91.503
16325,7888.5,0,9309,5.1831,2858.7,89.792,65.65
14935,10938,0,9309,3.4894,5704.6,148.62,136.79
13064,12858,0,9309,6.7016,2800.1,194.12,138.24
11057,14124,0,9309,3.9231,5071.2,163.43,108.73
11458,15542,0,9309,4.6334,3798.7,133.89,100.66
11477,16751,0,9309,7.3871,2296.5,157.31,64.207
23047,19958,0,9309,2.5689,8086.8,119.34,130.39
20728,25465,0,9309,4.5201,3908.4,132.55,130.7
16338,7878.4,0,9310,4.3653,3661.3,96.079,81.147
14942,10921,0,9310,3.9979,4557.9,129.78,107.93
